Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530512;0.0;0.0;438.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530535;0.0;0.0;438.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530545;0.0;0.0;438.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530557;0.0;0.0;438.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530568;0.0;0.0;439.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530579;0.0;0.0;439.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530607;0.0;0.0;439.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530613;0.0;0.0;439.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530624;0.0;0.0;439.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530635;0.0;0.0;439.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530647;0.0;0.0;440.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530658;0.0;0.0;440.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530669;0.0;0.0;440.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530681;0.0;0.0;440.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530692;0.0;0.0;441.0;781.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530703;0.0;0.0;441.0;781.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530714;0.0;0.0;441.0;780.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530726;0.0;0.0;442.0;780.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530737;0.0;0.0;442.0;780.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530762;0.0;0.0;443.0;779.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530770;0.0;0.0;444.0;778.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530782;0.0;0.0;445.0;778.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530794;0.0;0.0;447.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530804;0.0;0.0;448.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530816;0.0;0.0;450.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530827;0.0;0.0;453.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530838;0.0;0.0;456.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530850;0.0;0.0;460.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530861;0.0;0.0;463.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530871;0.0;0.0;467.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530883;0.0;0.0;472.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530894;0.0;0.0;477.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530905;0.0;0.0;481.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530917;0.0;0.0;486.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530928;0.0;0.0;489.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530940;0.0;0.0;493.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530950;0.0;0.0;496.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530962;0.0;0.0;500.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530974;0.0;0.0;503.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530985;0.0;0.0;505.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206530996;0.0;0.0;508.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531006;0.0;0.0;511.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531018;0.0;0.0;515.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531043;0.0;0.0;521.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531051;0.0;0.0;523.0;778.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531063;0.0;0.0;527.0;778.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531075;0.0;0.0;530.0;779.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531085;0.0;0.0;535.0;779.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531097;0.0;0.0;539.0;780.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531121;0.0;0.0;546.0;780.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531130;0.0;0.0;550.0;781.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531142;0.0;0.0;555.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531153;0.0;0.0;561.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531165;0.0;0.0;565.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531176;0.0;0.0;569.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531187;0.0;0.0;575.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531199;0.0;0.0;580.0;785.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531210;0.0;0.0;585.0;785.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531227;0.0;0.0;590.0;785.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531232;0.0;0.0;596.0;786.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531243;0.0;0.0;600.0;786.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531254;0.0;0.0;605.0;786.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531266;0.0;0.0;609.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531277;0.0;0.0;614.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531288;0.0;0.0;618.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531299;0.0;0.0;622.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531310;0.0;0.0;627.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531321;0.0;0.0;632.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531334;0.0;0.0;637.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531345;0.0;0.0;642.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531356;0.0;0.0;648.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531367;0.0;0.0;652.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531378;0.0;0.0;658.0;787.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531389;0.0;0.0;664.0;786.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531401;0.0;0.0;671.0;785.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531412;0.0;0.0;678.0;784.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531423;0.0;0.0;686.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531434;0.0;0.0;692.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531446;0.0;0.0;700.0;780.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531456;0.0;0.0;707.0;779.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531468;0.0;0.0;712.0;778.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531479;0.0;0.0;718.0;777.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531491;0.0;0.0;722.0;776.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531503;0.0;0.0;727.0;775.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531514;0.0;0.0;732.0;774.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531525;0.0;0.0;737.0;773.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531536;0.0;0.0;741.0;772.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531547;0.0;0.0;744.0;772.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531559;0.0;0.0;746.0;771.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531570;0.0;0.0;749.0;770.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531580;0.0;0.0;751.0;770.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531593;0.0;0.0;753.0;769.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531604;0.0;0.0;755.0;769.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531615;0.0;0.0;757.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531625;0.0;0.0;758.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531637;0.0;0.0;759.0;768.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531648;0.0;0.0;760.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531659;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531671;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531682;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206531693;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206532031;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533268;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533279;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533460;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533471;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533482;0.0;0.0;761.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533493;0.0;0.0;760.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/Selfies-siebte-Sonderdezernat-Kopenhagen-Thriller-ebook/dp/B01MXPJM3I/ref=tmm_kin_swatch_0?_encoding=UTF8&qid=&sr=";1486206533505;0.0;0.0;760.0;767.0;"None"
