Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755439;280.0;0.0;690.0;446.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755453;280.0;0.0;689.0;443.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755462;280.0;0.0;688.0;441.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755473;280.0;0.0;688.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755485;280.0;0.0;687.0;436.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755496;280.0;0.0;686.0;433.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755507;280.0;0.0;686.0;430.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755520;280.0;0.0;686.0;428.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755530;280.0;0.0;686.0;426.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755541;280.0;0.0;686.0;425.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755552;280.0;0.0;686.0;424.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755563;280.0;0.0;686.0;423.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755574;280.0;0.0;686.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755586;280.0;0.0;686.0;421.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755597;280.0;0.0;686.0;419.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755608;280.0;0.0;686.0;419.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755620;280.0;0.0;686.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755643;280.0;0.0;686.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755654;280.0;0.0;686.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755664;280.0;0.0;687.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755676;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755689;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755702;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755709;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755722;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755732;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755744;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755879;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755890;280.0;0.0;687.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755901;280.0;0.0;687.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755912;280.0;0.0;687.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755923;280.0;0.0;687.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755935;280.0;0.0;687.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755946;280.0;0.0;687.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755957;280.0;0.0;687.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755969;280.0;0.0;687.0;413.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755979;280.0;0.0;687.0;413.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205755990;280.0;0.0;687.0;413.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205756001;280.0;0.0;687.0;413.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205756013;280.0;0.0;687.0;412.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205756025;280.0;0.0;687.0;412.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205756036;280.0;0.0;687.0;412.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205756137;280.0;0.0;687.0;412.0;"None"
"MouseButtonPressed";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205757138;280.0;0.0;687.0;412.0;"Left Mouse Button"
"MouseButtonReleased";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=dp_bc_1?ie=UTF8&node=186606";1486205757329;280.0;0.0;687.0;412.0;"None"
"URL-Change";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205759441;-1.0;-1.0;-1.0;-1.0;"same as previous entry"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762561;0.0;0.0;687.0;412.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762620;0.0;0.0;676.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762629;0.0;0.0;670.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762647;0.0;0.0;663.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762656;0.0;0.0;660.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762966;0.0;0.0;661.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762977;0.0;0.0;661.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205762989;0.0;0.0;661.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763000;0.0;0.0;661.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763011;0.0;0.0;662.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763022;0.0;0.0;662.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763033;0.0;0.0;661.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763044;0.0;0.0;661.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763056;0.0;0.0;661.0;418.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763067;0.0;0.0;661.0;419.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763090;0.0;0.0;661.0;428.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763101;0.0;0.0;662.0;437.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763113;0.0;0.0;666.0;453.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763123;0.0;0.0;670.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763134;0.0;0.0;677.0;492.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763147;0.0;0.0;688.0;522.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763156;0.0;0.0;700.0;553.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763170;0.0;0.0;709.0;584.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763179;0.0;0.0;719.0;613.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763190;0.0;0.0;725.0;632.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763203;0.0;0.0;732.0;654.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763214;0.0;0.0;738.0;673.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763235;0.0;0.0;744.0;687.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763236;0.0;0.0;749.0;698.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763255;0.0;0.0;753.0;705.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763259;0.0;0.0;755.0;708.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763269;0.0;0.0;756.0;710.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763281;0.0;0.0;757.0;711.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763292;0.0;0.0;757.0;711.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763304;0.0;0.0;757.0;711.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763337;0.0;0.0;757.0;711.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763349;0.0;0.0;758.0;711.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763360;0.0;0.0;758.0;711.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763371;0.0;0.0;759.0;710.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763382;0.0;0.0;759.0;710.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763393;0.0;0.0;759.0;710.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763404;0.0;0.0;759.0;710.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-5&pf_rd_r=G7WAGSFRV5WC7QPEN5M6&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486205763416;0.0;0.0;759.0;710.0;"None"
